,STAY %,CHURN %,Prediction,Actual
9611-CTWIH,0.26755852842809363,0.7324414715719063,Churn,1
2055-SIFSS,0.8485915492957746,0.15140845070422534,Stay,0
2388-LAESQ,0.9803921568627451,0.0196078431372549,Stay,0
5372-FBKBN,0.905982905982906,0.09401709401709402,Stay,0
3428-XZMAZ,0.13186813186813187,0.8681318681318682,Churn,1
9061-TIHDA,0.26755852842809363,0.7324414715719063,Churn,1
5917-HBSDW,0.905982905982906,0.09401709401709402,Stay,0
1548-FEHVL,0.7516778523489933,0.2483221476510067,Stay,0
1336-EZFZY,0.905982905982906,0.09401709401709402,Stay,0
5296-PSYVW,1.0,0.0,Stay,0
1897-RCFUM,0.9791666666666666,0.020833333333333332,Stay,0
6723-CEGQI,0.9908069458631257,0.009193054136874362,Stay,0
9465-RWMXL,0.5583554376657824,0.4416445623342175,Stay,1
9633-XQABV,0.4630225080385852,0.5369774919614148,Churn,0
0674-DGMAQ,0.5583554376657824,0.4416445623342175,Stay,0
6844-DZKRF,0.5212121212121212,0.47878787878787876,Stay,0
5198-HQAEN,0.9087378640776699,0.0912621359223301,Stay,0
1029-QFBEN,0.6090225563909775,0.39097744360902253,Stay,1
4518-FZBSX,0.9791666666666666,0.020833333333333332,Stay,0
8120-JDCAM,0.4630225080385852,0.5369774919614148,Churn,0
2894-QOJRX,0.7035928143712575,0.2964071856287425,Stay,1
4581-LNWUM,0.7035928143712575,0.2964071856287425,Stay,0
3943-KDREE,0.5583554376657824,0.4416445623342175,Stay,1
3317-HRTNN,0.7035928143712575,0.2964071856287425,Stay,1
0853-TWRVK,0.9803921568627451,0.0196078431372549,Stay,0
8685-WHQPW,0.5583554376657824,0.4416445623342175,Stay,1
5614-DNZCE,0.9908069458631257,0.009193054136874362,Stay,0
8999-YPYBV,0.9908069458631257,0.009193054136874362,Stay,0
9681-KYGYB,0.5583554376657824,0.4416445623342175,Stay,0
8337-MSSXB,0.26755852842809363,0.7324414715719063,Churn,1
2450-ZKEED,0.9087378640776699,0.0912621359223301,Stay,0
6729-FZWSY,0.9791666666666666,0.020833333333333332,Stay,0
2931-VUVJN,0.75,0.25,Stay,0
7833-PKIHD,0.9087378640776699,0.0912621359223301,Stay,0
3043-TYBNO,0.5212121212121212,0.47878787878787876,Stay,0
7881-EVUAD,0.34328358208955223,0.6567164179104478,Churn,1
3082-YVEKW,0.9908069458631257,0.009193054136874362,Stay,0
5575-TPIZQ,0.5583554376657824,0.4416445623342175,Stay,0
3546-GHEAE,0.9908069458631257,0.009193054136874362,Stay,0
9821-POOTN,0.5583554376657824,0.4416445623342175,Stay,1
3577-AMVUX,0.5212121212121212,0.47878787878787876,Stay,0
0027-KWYKW,0.5583554376657824,0.4416445623342175,Stay,0
4616-ULAOA,0.8483870967741935,0.15161290322580645,Stay,0
8468-FZTOE,0.8717948717948718,0.1282051282051282,Stay,0
9746-YKGXB,0.9087378640776699,0.0912621359223301,Stay,0
2634-HCZGT,0.9087378640776699,0.0912621359223301,Stay,1
8445-DNBAE,0.34328358208955223,0.6567164179104478,Churn,0
5549-ZGHFB,0.9908069458631257,0.009193054136874362,Stay,0
1346-PJWTK,0.7516778523489933,0.2483221476510067,Stay,0
8016-NCFVO,0.7516778523489933,0.2483221476510067,Stay,0
2418-TPEUN,0.9908069458631257,0.009193054136874362,Stay,0
5857-XRECV,0.9791666666666666,0.020833333333333332,Stay,0
3186-BAXNB,0.13186813186813187,0.8681318681318682,Churn,1
6137-NICCO,0.26755852842809363,0.7324414715719063,Churn,0
8124-NZVGJ,0.9087378640776699,0.0912621359223301,Stay,0
6918-UMQCG,0.4630225080385852,0.5369774919614148,Churn,0
7764-BDPEE,0.8653846153846154,0.1346153846153846,Stay,0
8663-UPDGF,1.0,0.0,Stay,0
4712-AUQZO,0.7035928143712575,0.2964071856287425,Stay,0
5176-LDKUH,0.9087378640776699,0.0912621359223301,Stay,0
8466-PZBLH,0.8483870967741935,0.15161290322580645,Stay,0
8908-NMQTX,0.9908069458631257,0.009193054136874362,Stay,0
7351-MHQVU,0.7035928143712575,0.2964071856287425,Stay,0
5501-TVMGM,0.34328358208955223,0.6567164179104478,Churn,0
9894-EZEWG,0.13186813186813187,0.8681318681318682,Churn,1
1133-KXCGE,0.9791666666666666,0.020833333333333332,Stay,0
2081-KJSQF,0.6090225563909775,0.39097744360902253,Stay,0
9626-WEQRM,0.7035928143712575,0.2964071856287425,Stay,0
4094-NSEDU,0.5583554376657824,0.4416445623342175,Stay,1
2087-QAREY,0.8485915492957746,0.15140845070422534,Stay,0
1064-FBXNK,0.8,0.2,Stay,0
0107-WESLM,0.6090225563909775,0.39097744360902253,Stay,1
5696-QURRL,0.5212121212121212,0.47878787878787876,Stay,1
0650-BWOZN,0.5583554376657824,0.4416445623342175,Stay,0
6518-KZXCB,0.9908069458631257,0.009193054136874362,Stay,0
4138-NAXED,0.5583554376657824,0.4416445623342175,Stay,0
3744-ZBHON,0.8653846153846154,0.1346153846153846,Stay,0
9367-OIUXP,0.905982905982906,0.09401709401709402,Stay,0
4500-HKANN,0.9908069458631257,0.009193054136874362,Stay,0
4121-AGSIN,0.9791666666666666,0.020833333333333332,Stay,0
2845-AFFTX,0.5583554376657824,0.4416445623342175,Stay,1
8853-TZDGH,0.9803921568627451,0.0196078431372549,Stay,0
4254-QPEDE,0.9908069458631257,0.009193054136874362,Stay,0
1976-CFOCS,0.34328358208955223,0.6567164179104478,Churn,1
6961-MJKBO,0.9908069458631257,0.009193054136874362,Stay,0
2135-RXIHG,0.34328358208955223,0.6567164179104478,Churn,1
1320-HTRDR,0.4630225080385852,0.5369774919614148,Churn,1
5360-LJCNJ,0.9803921568627451,0.0196078431372549,Stay,0
8679-JOEVF,0.8485915492957746,0.15140845070422534,Stay,1
1222-LRYKO,0.905982905982906,0.09401709401709402,Stay,0
0927-LCSMG,0.4630225080385852,0.5369774919614148,Churn,1
3096-GKWEB,0.5583554376657824,0.4416445623342175,Stay,0
7148-XZPHA,0.7516778523489933,0.2483221476510067,Stay,0
8580-AECUZ,0.13186813186813187,0.8681318681318682,Churn,1
5821-MMEIL,0.9908069458631257,0.009193054136874362,Stay,0
6333-YDVLT,0.8483870967741935,0.15161290322580645,Stay,0
4806-KEXQR,0.4630225080385852,0.5369774919614148,Churn,1
2669-OIDSD,0.5583554376657824,0.4416445623342175,Stay,0
3191-CSNMG,0.4630225080385852,0.5369774919614148,Churn,0
4079-ULGFR,0.905982905982906,0.09401709401709402,Stay,0
5515-AKOAJ,0.7516778523489933,0.2483221476510067,Stay,1
5196-SGOAK,0.13186813186813187,0.8681318681318682,Churn,1
9560-ARGQJ,0.5583554376657824,0.4416445623342175,Stay,1
7450-NWRTR,0.26755852842809363,0.7324414715719063,Churn,1
9191-MYQKX,0.4630225080385852,0.5369774919614148,Churn,1
6906-ANDWJ,0.5583554376657824,0.4416445623342175,Stay,1
8562-GHPPI,0.6090225563909775,0.39097744360902253,Stay,0
0308-GIQJT,0.9803921568627451,0.0196078431372549,Stay,0
6322-HRPFA,0.8485915492957746,0.15140845070422534,Stay,0
6103-BOCOU,0.5583554376657824,0.4416445623342175,Stay,0
6339-DKLMK,0.7035928143712575,0.2964071856287425,Stay,0
6211-WWLTF,0.8483870967741935,0.15161290322580645,Stay,0
0361-HJRDX,0.9908069458631257,0.009193054136874362,Stay,0
5803-NQJZO,0.9908069458631257,0.009193054136874362,Stay,0
7929-DMBCV,0.5583554376657824,0.4416445623342175,Stay,0
6048-UWKAL,0.8483870967741935,0.15161290322580645,Stay,0
1051-GEJLJ,0.6090225563909775,0.39097744360902253,Stay,0
5917-RYRMG,0.9791666666666666,0.020833333333333332,Stay,0
2576-HXMPA,0.6090225563909775,0.39097744360902253,Stay,0
2506-CLAKW,0.26755852842809363,0.7324414715719063,Churn,1
9057-SIHCH,0.26755852842809363,0.7324414715719063,Churn,1
7363-QTBIW,0.4630225080385852,0.5369774919614148,Churn,0
2235-DWLJU,0.7035928143712575,0.2964071856287425,Stay,0
8741-LQOBK,0.8485915492957746,0.15140845070422534,Stay,0
9871-ELEYA,0.9908069458631257,0.009193054136874362,Stay,0
7601-GNDYK,0.9908069458631257,0.009193054136874362,Stay,0
8259-NFJTV,0.7035928143712575,0.2964071856287425,Stay,0
4797-AXPXK,0.34328358208955223,0.6567164179104478,Churn,1
4912-PIGUY,0.13186813186813187,0.8681318681318682,Churn,0
4816-JBHOV,0.34328358208955223,0.6567164179104478,Churn,1
0345-XMMUG,0.8483870967741935,0.15161290322580645,Stay,0
1832-PEUTS,0.9908069458631257,0.009193054136874362,Stay,0
5840-NVDCG,0.9908069458631257,0.009193054136874362,Stay,0
2887-JPYLU,0.8485915492957746,0.15140845070422534,Stay,0
6559-RAKOZ,0.75,0.25,Stay,0
0187-WZNAB,0.5583554376657824,0.4416445623342175,Stay,0
6715-OFDBP,0.4630225080385852,0.5369774919614148,Churn,1
6518-PPLMZ,0.9908069458631257,0.009193054136874362,Stay,0
7722-VJRQD,0.9908069458631257,0.009193054136874362,Stay,0
7908-QCBCA,0.13186813186813187,0.8681318681318682,Churn,1
0750-EKNGL,0.905982905982906,0.09401709401709402,Stay,0
7011-CVEUC,0.5583554376657824,0.4416445623342175,Stay,0
2239-CGBUZ,0.9087378640776699,0.0912621359223301,Stay,0
4412-YLTKF,0.5583554376657824,0.4416445623342175,Stay,1
9696-RMYBA,0.4630225080385852,0.5369774919614148,Churn,0
8752-IMQOS,0.9791666666666666,0.020833333333333332,Stay,0
7722-CVFXN,0.75,0.25,Stay,0
5324-KTGCG,0.9791666666666666,0.020833333333333332,Stay,0
1097-FSPVW,0.8485915492957746,0.15140845070422534,Stay,0
6719-OXYBR,0.5583554376657824,0.4416445623342175,Stay,0
1291-CUOCY,0.9803921568627451,0.0196078431372549,Stay,0
8739-QOTTN,0.8653846153846154,0.1346153846153846,Stay,0
0020-JDNXP,0.9087378640776699,0.0912621359223301,Stay,0
2683-BPJSO,0.5583554376657824,0.4416445623342175,Stay,1
4884-ZTHVF,0.26755852842809363,0.7324414715719063,Churn,0
0980-FEXWF,0.9087378640776699,0.0912621359223301,Stay,0
5022-JNQEQ,0.4630225080385852,0.5369774919614148,Churn,0
5956-YHHRX,0.5583554376657824,0.4416445623342175,Stay,0
3638-WEABW,0.9908069458631257,0.009193054136874362,Stay,0
0533-UCAAU,0.9087378640776699,0.0912621359223301,Stay,0
7493-GVFIO,0.9908069458631257,0.009193054136874362,Stay,0
4827-USJHP,0.8485915492957746,0.15140845070422534,Stay,0
2108-GLPQB,0.8485915492957746,0.15140845070422534,Stay,0
4086-YQSNZ,0.4630225080385852,0.5369774919614148,Churn,1
1955-IBMMB,0.9908069458631257,0.009193054136874362,Stay,0
4439-YRNVD,0.7035928143712575,0.2964071856287425,Stay,0
4905-JEFDW,0.5,0.5,Churn,1
9297-FVVDH,0.8717948717948718,0.1282051282051282,Stay,0
4648-YPBTM,0.9908069458631257,0.009193054136874362,Stay,0
5456-ITGIC,0.9908069458631257,0.009193054136874362,Stay,0
9249-FXSCK,0.8483870967741935,0.15161290322580645,Stay,1
7780-OTDSO,0.5583554376657824,0.4416445623342175,Stay,1
2057-ZBLPD,0.5583554376657824,0.4416445623342175,Stay,1
3583-KRKMD,0.5583554376657824,0.4416445623342175,Stay,0
4007-NHVHI,0.7516778523489933,0.2483221476510067,Stay,0
4853-RULSV,0.8483870967741935,0.15161290322580645,Stay,1
2888-ADFAO,0.9908069458631257,0.009193054136874362,Stay,0
7365-BVCJH,0.34328358208955223,0.6567164179104478,Churn,0
0746-JTRFU,0.34328358208955223,0.6567164179104478,Churn,1
7599-FKVXZ,0.5583554376657824,0.4416445623342175,Stay,1
5172-MIGPM,0.7035928143712575,0.2964071856287425,Stay,0
8591-NXRCV,1.0,0.0,Stay,0
5982-XMDEX,0.9908069458631257,0.009193054136874362,Stay,0
6651-RLGGM,0.9908069458631257,0.009193054136874362,Stay,0
2697-NQBPF,0.5583554376657824,0.4416445623342175,Stay,0
8784-CGILN,0.5583554376657824,0.4416445623342175,Stay,1
3472-QPRCH,0.9908069458631257,0.009193054136874362,Stay,0
6854-EXGSF,0.7035928143712575,0.2964071856287425,Stay,0
2207-RYYRL,0.9908069458631257,0.009193054136874362,Stay,0
7182-OVLBJ,0.8483870967741935,0.15161290322580645,Stay,0
1104-FEJAM,0.8485915492957746,0.15140845070422534,Stay,0
6732-FZUGP,0.8483870967741935,0.15161290322580645,Stay,0
1728-CXQBE,0.7516778523489933,0.2483221476510067,Stay,0
5318-IXUZF,0.26755852842809363,0.7324414715719063,Churn,1
9919-FZDED,0.9908069458631257,0.009193054136874362,Stay,0
5519-TEEUH,0.9791666666666666,0.020833333333333332,Stay,0
1265-ZFOSD,0.9908069458631257,0.009193054136874362,Stay,0
7746-QYVCO,0.9087378640776699,0.0912621359223301,Stay,0
0841-NULXI,0.34328358208955223,0.6567164179104478,Churn,1
1663-MHLHE,0.6090225563909775,0.39097744360902253,Stay,0
9874-QLCLH,0.5583554376657824,0.4416445623342175,Stay,1
1195-OIYEJ,0.26755852842809363,0.7324414715719063,Churn,1
7841-TZDMQ,0.5212121212121212,0.47878787878787876,Stay,1
0297-RBCSG,0.9087378640776699,0.0912621359223301,Stay,0
0463-WZZKO,0.8653846153846154,0.1346153846153846,Stay,0
8457-XIGKN,0.905982905982906,0.09401709401709402,Stay,0
3677-TNKIO,0.4630225080385852,0.5369774919614148,Churn,1
6016-NXBNJ,0.9791666666666666,0.020833333333333332,Stay,0
8019-ENHXU,0.5583554376657824,0.4416445623342175,Stay,1
1834-ABKHQ,0.9087378640776699,0.0912621359223301,Stay,0
9777-IQHWP,0.9,0.1,Stay,0
5135-GRQJV,0.9803921568627451,0.0196078431372549,Stay,0
9648-BCHKM,0.9908069458631257,0.009193054136874362,Stay,0
9801-NOSHQ,0.9791666666666666,0.020833333333333332,Stay,0
0707-HOVVN,0.9908069458631257,0.009193054136874362,Stay,0
0959-WHOKV,0.75,0.25,Stay,0
4729-XKASR,0.34328358208955223,0.6567164179104478,Churn,1
3795-CAWEX,0.8483870967741935,0.15161290322580645,Stay,0
2971-SGAFL,0.4630225080385852,0.5369774919614148,Churn,0
0516-WJVXC,0.7035928143712575,0.2964071856287425,Stay,1
7130-VTEWQ,0.4630225080385852,0.5369774919614148,Churn,1
0968-GSIKN,0.13186813186813187,0.8681318681318682,Churn,1
9424-CMPOG,0.9908069458631257,0.009193054136874362,Stay,0
6736-DHUQI,0.9087378640776699,0.0912621359223301,Stay,0
3096-WPXBT,0.8483870967741935,0.15161290322580645,Stay,0
6465-GSRCL,0.8483870967741935,0.15161290322580645,Stay,0
6976-BWGLQ,0.9908069458631257,0.009193054136874362,Stay,0
0562-HKHML,0.9908069458631257,0.009193054136874362,Stay,0
3671-SHRSP,0.4630225080385852,0.5369774919614148,Churn,1
5793-YOLJN,0.9908069458631257,0.009193054136874362,Stay,0
6581-NQCBA,0.7035928143712575,0.2964071856287425,Stay,1
1723-HKXJQ,0.5583554376657824,0.4416445623342175,Stay,1
9467-ROOLM,0.905982905982906,0.09401709401709402,Stay,0
5201-CBWYG,0.9791666666666666,0.020833333333333332,Stay,0
3466-BYAVD,1.0,0.0,Stay,0
9046-DQMTP,0.905982905982906,0.09401709401709402,Stay,0
3162-KKZXO,0.75,0.25,Stay,0
5651-CRHKQ,0.9087378640776699,0.0912621359223301,Stay,0
7787-BNTZM,0.905982905982906,0.09401709401709402,Stay,0
8399-YNDCH,0.8485915492957746,0.15140845070422534,Stay,1
0519-DRGTI,0.905982905982906,0.09401709401709402,Stay,0
2277-AXSDC,0.9791666666666666,0.020833333333333332,Stay,0
0118-JPNOY,0.5583554376657824,0.4416445623342175,Stay,0
1666-JZPZT,0.8485915492957746,0.15140845070422534,Stay,0
7602-MVRMB,0.9803921568627451,0.0196078431372549,Stay,0
4480-MBMLB,0.8483870967741935,0.15161290322580645,Stay,0
5197-YPYBZ,0.9908069458631257,0.009193054136874362,Stay,0
8096-LOIST,0.8485915492957746,0.15140845070422534,Stay,0
8749-TZYEC,0.9908069458631257,0.009193054136874362,Stay,0
6654-QGBZZ,0.6090225563909775,0.39097744360902253,Stay,0
7853-GVUDZ,0.6090225563909775,0.39097744360902253,Stay,1
2055-PDADH,0.4630225080385852,0.5369774919614148,Churn,1
5707-ZMDJP,0.9908069458631257,0.009193054136874362,Stay,0
1636-NTNCO,0.7035928143712575,0.2964071856287425,Stay,0
9770-KXGQU,0.8483870967741935,0.15161290322580645,Stay,0
5287-QWLKY,0.7516778523489933,0.2483221476510067,Stay,1
2342-CKIAO,0.8653846153846154,0.1346153846153846,Stay,0
4016-BJKTZ,0.75,0.25,Stay,0
6479-OAUSD,0.9791666666666666,0.020833333333333332,Stay,0
8046-DNVTL,0.9908069458631257,0.009193054136874362,Stay,0
9500-LTVBP,0.5583554376657824,0.4416445623342175,Stay,0
2307-FYNNL,0.75,0.25,Stay,0
7089-XXAYG,0.9791666666666666,0.020833333333333332,Stay,0
7240-FQLHE,0.5583554376657824,0.4416445623342175,Stay,1
1323-OOEPC,0.5583554376657824,0.4416445623342175,Stay,1
4393-RYCRE,0.75,0.25,Stay,0
8071-SBTRN,0.8483870967741935,0.15161290322580645,Stay,0
4283-FUTGF,0.5583554376657824,0.4416445623342175,Stay,1
0613-WUXUM,0.9908069458631257,0.009193054136874362,Stay,0
2525-GVKQU,0.9908069458631257,0.009193054136874362,Stay,0
4464-JCOLN,0.8,0.2,Stay,1
3795-GWTRD,0.9908069458631257,0.009193054136874362,Stay,0
1837-YQUCE,0.9908069458631257,0.009193054136874362,Stay,0
1216-BGTSP,0.5583554376657824,0.4416445623342175,Stay,0
7623-HKYRK,0.905982905982906,0.09401709401709402,Stay,0
3173-WSSUE,0.9908069458631257,0.009193054136874362,Stay,0
1320-GVNHT,0.9803921568627451,0.0196078431372549,Stay,0
9318-NKNFC,0.6090225563909775,0.39097744360902253,Stay,1
3866-MDTUB,0.4630225080385852,0.5369774919614148,Churn,1
7622-FWGEW,0.9908069458631257,0.009193054136874362,Stay,0
0947-MUGVO,0.5583554376657824,0.4416445623342175,Stay,1
7660-HDPJV,0.34328358208955223,0.6567164179104478,Churn,1
0565-IYCGT,0.9087378640776699,0.0912621359223301,Stay,1
3597-MVHJT,0.5583554376657824,0.4416445623342175,Stay,0
8952-WCVCD,0.8483870967741935,0.15161290322580645,Stay,0
1792-UXAFY,0.5583554376657824,0.4416445623342175,Stay,1
4878-BUNFV,0.9908069458631257,0.009193054136874362,Stay,0
5876-QMYLD,0.9791666666666666,0.020833333333333332,Stay,0
4231-LZUYM,0.9908069458631257,0.009193054136874362,Stay,0
9214-EKVXR,0.5212121212121212,0.47878787878787876,Stay,0
8393-DLHGA,0.5583554376657824,0.4416445623342175,Stay,1
6172-FECYY,0.5583554376657824,0.4416445623342175,Stay,1
0786-IVLAW,0.8483870967741935,0.15161290322580645,Stay,0
0917-EZOLA,0.9803921568627451,0.0196078431372549,Stay,1
3133-PZNSR,0.9803921568627451,0.0196078431372549,Stay,0
4760-THGOT,0.5583554376657824,0.4416445623342175,Stay,0
9546-KDTRB,0.905982905982906,0.09401709401709402,Stay,0
8570-KLJYJ,0.9087378640776699,0.0912621359223301,Stay,0
5774-QPLTF,0.9791666666666666,0.020833333333333332,Stay,0
2692-PFYTJ,0.6090225563909775,0.39097744360902253,Stay,0
2595-KIWPV,0.9908069458631257,0.009193054136874362,Stay,0
4475-NVTLU,1.0,0.0,Stay,0
8205-OTCHB,0.5,0.5,Churn,1
9504-DSHWM,0.8485915492957746,0.15140845070422534,Stay,0
2800-VEQXM,0.4630225080385852,0.5369774919614148,Churn,0
0580-PIQHM,0.8483870967741935,0.15161290322580645,Stay,0
1094-BKOSX,0.9087378640776699,0.0912621359223301,Stay,0
8807-ARQET,0.8485915492957746,0.15140845070422534,Stay,0
6917-IAYHD,0.5212121212121212,0.47878787878787876,Stay,0
8109-YUOHE,0.9087378640776699,0.0912621359223301,Stay,0
4877-TSOFF,0.9087378640776699,0.0912621359223301,Stay,0
4299-SIMNS,0.4630225080385852,0.5369774919614148,Churn,0
1101-SSWAG,0.7035928143712575,0.2964071856287425,Stay,0
9786-IJYDL,0.8483870967741935,0.15161290322580645,Stay,0
8191-XWSZG,0.9791666666666666,0.020833333333333332,Stay,0
5312-UXESG,0.5583554376657824,0.4416445623342175,Stay,0
0807-ZABDG,0.5212121212121212,0.47878787878787876,Stay,1
6369-MCAKO,0.9908069458631257,0.009193054136874362,Stay,0
1803-BGNBD,0.7035928143712575,0.2964071856287425,Stay,0
6156-UZDLF,0.9087378640776699,0.0912621359223301,Stay,0
7596-IIWYC,0.9908069458631257,0.009193054136874362,Stay,0
1768-HNVGJ,1.0,0.0,Stay,0
6202-JVYEU,0.9791666666666666,0.020833333333333332,Stay,0
5597-GLBUC,0.13186813186813187,0.8681318681318682,Churn,1
9351-LZYGF,0.8485915492957746,0.15140845070422534,Stay,0
8364-TRMMK,0.5212121212121212,0.47878787878787876,Stay,1
5419-KLXBN,0.5583554376657824,0.4416445623342175,Stay,1
3373-DIUUN,0.9908069458631257,0.009193054136874362,Stay,0
5624-BQSSA,0.6090225563909775,0.39097744360902253,Stay,1
1428-GTBJJ,0.4630225080385852,0.5369774919614148,Churn,1
3043-SUDUA,0.905982905982906,0.09401709401709402,Stay,0
6872-HXFNF,0.9087378640776699,0.0912621359223301,Stay,0
7587-AOVVU,0.5583554376657824,0.4416445623342175,Stay,0
6817-WTYHE,0.5212121212121212,0.47878787878787876,Stay,0
4458-KVRBJ,0.9908069458631257,0.009193054136874362,Stay,0
4495-LHSSK,0.8485915492957746,0.15140845070422534,Stay,0
6663-JOCQO,0.9087378640776699,0.0912621359223301,Stay,0
3757-NJYBX,0.5583554376657824,0.4416445623342175,Stay,1
5485-ITNPC,0.9908069458631257,0.009193054136874362,Stay,0
5726-CVNYA,0.9908069458631257,0.009193054136874362,Stay,0
2516-XSJKX,1.0,0.0,Stay,0
7519-JTWQH,0.8483870967741935,0.15161290322580645,Stay,0
7853-OETYL,0.7035928143712575,0.2964071856287425,Stay,0
4786-UKSNZ,0.6090225563909775,0.39097744360902253,Stay,1
8107-KNCIM,0.4630225080385852,0.5369774919614148,Churn,0
9378-FXTIZ,0.9087378640776699,0.0912621359223301,Stay,1
2815-CPTUL,0.4630225080385852,0.5369774919614148,Churn,1
6461-SZMCV,0.9908069458631257,0.009193054136874362,Stay,0
6457-USBER,0.13186813186813187,0.8681318681318682,Churn,1
7876-DNYAP,0.9908069458631257,0.009193054136874362,Stay,0
5213-TWWJU,0.5583554376657824,0.4416445623342175,Stay,0
6583-SZVGP,0.8483870967741935,0.15161290322580645,Stay,0
7105-BENQF,0.9087378640776699,0.0912621359223301,Stay,0
1223-UNPKS,0.9908069458631257,0.009193054136874362,Stay,0
8930-XOTDP,0.8485915492957746,0.15140845070422534,Stay,0
5480-TBGPH,0.5583554376657824,0.4416445623342175,Stay,1
1163-VIPRI,0.75,0.25,Stay,0
7663-RGWBC,0.5212121212121212,0.47878787878787876,Stay,1
2957-JIRMN,0.9087378640776699,0.0912621359223301,Stay,0
1090-PYKCI,0.8483870967741935,0.15161290322580645,Stay,0
3884-UEBXB,0.9908069458631257,0.009193054136874362,Stay,0
3374-TTZTK,0.75,0.25,Stay,0
2545-EBUPK,0.26755852842809363,0.7324414715719063,Churn,0
2928-HLDBA,0.905982905982906,0.09401709401709402,Stay,0
0927-CNGRH,0.6090225563909775,0.39097744360902253,Stay,0
3059-NGMXB,0.8485915492957746,0.15140845070422534,Stay,0
3569-JFODW,0.9908069458631257,0.009193054136874362,Stay,0
5016-LIPDW,0.9791666666666666,0.020833333333333332,Stay,0
4806-HIPDW,0.34328358208955223,0.6567164179104478,Churn,1
5791-KAJFD,0.9087378640776699,0.0912621359223301,Stay,0
5453-AXEPF,0.5583554376657824,0.4416445623342175,Stay,0
0871-OPBXW,0.8653846153846154,0.1346153846153846,Stay,0
6298-QDFNH,0.5583554376657824,0.4416445623342175,Stay,1
1930-BZLHI,0.9791666666666666,0.020833333333333332,Stay,0
3726-TBHQT,0.9803921568627451,0.0196078431372549,Stay,0
7517-SAWMO,0.5583554376657824,0.4416445623342175,Stay,1
8958-JPTRR,0.9791666666666666,0.020833333333333332,Stay,0
3318-NMQXL,0.26755852842809363,0.7324414715719063,Churn,0
8617-ENBDS,0.4630225080385852,0.5369774919614148,Churn,0
6727-IOTLZ,0.9908069458631257,0.009193054136874362,Stay,0
5699-BNCAS,0.9908069458631257,0.009193054136874362,Stay,0
