,STAY %,CHURN %,Prediction,Actual
2599-CZABP,0.7323865506917455,0.2676134493082545,Stay,0
9611-CTWIH,0.16309247836278995,0.83690752163721,Churn,1
2055-SIFSS,0.46308035327388797,0.536919646726112,Churn,0
2388-LAESQ,0.9439648597671361,0.05603514023286397,Stay,0
5372-FBKBN,0.7124372863294842,0.2875627136705158,Stay,0
3428-XZMAZ,0.23995849854861484,0.7600415014513852,Churn,1
9061-TIHDA,0.16989745167962877,0.8301025483203712,Churn,1
5917-HBSDW,0.7833024413144388,0.2166975586855612,Stay,0
1548-FEHVL,0.40227842512775347,0.5977215748722465,Churn,0
1336-EZFZY,0.6729245793439587,0.3270754206560414,Stay,0
5296-PSYVW,0.9681018137991884,0.03189818620081163,Stay,0
1897-RCFUM,0.884601238942626,0.11539876105737401,Stay,0
6723-CEGQI,0.9525996607537954,0.04740033924620457,Stay,0
9465-RWMXL,0.32907120892757946,0.6709287910724205,Churn,1
9633-XQABV,0.23726921013475544,0.7627307898652446,Churn,0
0674-DGMAQ,0.3395191808040271,0.6604808191959729,Churn,0
6844-DZKRF,0.465817746371025,0.534182253628975,Churn,0
5198-HQAEN,0.7486459509047318,0.2513540490952681,Stay,0
1029-QFBEN,0.6747320137713924,0.3252679862286077,Stay,1
4518-FZBSX,0.9121817750859653,0.08781822491403472,Stay,0
8120-JDCAM,0.30026502564714896,0.699734974352851,Churn,0
2894-QOJRX,0.4798268463621732,0.5201731536378268,Churn,1
4581-LNWUM,0.42671577280232653,0.5732842271976735,Churn,0
3943-KDREE,0.27386396806748414,0.7261360319325159,Churn,1
3317-HRTNN,0.333660799498969,0.666339200501031,Churn,1
0853-TWRVK,0.9683252343811307,0.0316747656188693,Stay,0
8685-WHQPW,0.2528597060686998,0.7471402939313002,Churn,1
5614-DNZCE,0.97321606846784,0.026783931532159976,Stay,0
8999-YPYBV,0.9647776205417307,0.035222379458269365,Stay,0
9681-KYGYB,0.5671926319495182,0.43280736805048187,Stay,0
8337-MSSXB,0.2636178089658603,0.7363821910341397,Churn,1
2450-ZKEED,0.8479697369530933,0.15203026304690673,Stay,0
6729-FZWSY,0.8396668740083455,0.16033312599165456,Stay,0
2931-VUVJN,0.8681735454919436,0.13182645450805638,Stay,0
7833-PKIHD,0.8556916127015197,0.14430838729848028,Stay,0
3043-TYBNO,0.40705010377663087,0.5929498962233691,Churn,0
7881-EVUAD,0.6277308464171035,0.3722691535828965,Stay,1
3082-YVEKW,0.9681716597561277,0.031828340243872245,Stay,0
5575-TPIZQ,0.3468684980704799,0.6531315019295201,Churn,0
3546-GHEAE,0.9574634751729457,0.042536524827054306,Stay,0
9821-POOTN,0.27143996059353737,0.7285600394064626,Churn,1
3577-AMVUX,0.5359501119745704,0.4640498880254296,Stay,0
0027-KWYKW,0.2708711082305202,0.7291288917694798,Churn,0
4616-ULAOA,0.9111777491008863,0.08882225089911362,Stay,0
8468-FZTOE,0.9747957379361006,0.025204262063899346,Stay,0
9746-YKGXB,0.9216927716267308,0.07830722837326924,Stay,0
2634-HCZGT,0.8418682664046803,0.15813173359531976,Stay,1
8445-DNBAE,0.3659787700096985,0.6340212299903015,Churn,0
5549-ZGHFB,0.9701880527644171,0.029811947235582857,Stay,0
1346-PJWTK,0.5794337510213435,0.42056624897865647,Stay,0
8016-NCFVO,0.4846720880424078,0.5153279119575922,Churn,0
2418-TPEUN,0.9710922680140975,0.028907731985902445,Stay,0
5857-XRECV,0.9216890033699696,0.07831099663003036,Stay,0
3186-BAXNB,0.426280682834663,0.573719317165337,Churn,1
6137-NICCO,0.38983473761378284,0.6101652623862172,Churn,0
8124-NZVGJ,0.6660106070675638,0.33398939293243624,Stay,0
6918-UMQCG,0.24525712197954408,0.7547428780204559,Churn,0
7764-BDPEE,0.7121002096240812,0.2878997903759189,Stay,0
8663-UPDGF,0.5911469919441121,0.4088530080558878,Stay,0
4712-AUQZO,0.6786971655800458,0.3213028344199543,Stay,0
5176-LDKUH,0.6696570055739001,0.33034299442609993,Stay,0
8466-PZBLH,0.9394419246136146,0.060558075386385364,Stay,0
8908-NMQTX,0.9724642522089846,0.027535747791015433,Stay,0
7351-MHQVU,0.7845504925470101,0.21544950745298985,Stay,0
5501-TVMGM,0.2783455045915254,0.7216544954084746,Churn,0
9894-EZEWG,0.35055322117159726,0.6494467788284027,Churn,1
1133-KXCGE,0.8712354665205417,0.12876453347945824,Stay,0
2081-KJSQF,0.6109451479523282,0.3890548520476718,Stay,0
9626-WEQRM,0.5543642728710187,0.4456357271289813,Stay,0
4094-NSEDU,0.14140179374892115,0.8585982062510789,Churn,1
2087-QAREY,0.5235031467155375,0.47649685328446245,Stay,0
1064-FBXNK,0.9301534831578232,0.06984651684217676,Stay,0
0107-WESLM,0.6407949000312152,0.35920509996878475,Stay,1
5696-QURRL,0.307134886322011,0.692865113677989,Churn,1
0650-BWOZN,0.30099141674489716,0.6990085832551028,Churn,0
6518-KZXCB,0.95463273939411,0.04536726060589002,Stay,0
4138-NAXED,0.4228747528333213,0.5771252471666787,Churn,0
3744-ZBHON,0.6984495144950605,0.30155048550493946,Stay,0
9367-OIUXP,0.6705672243258538,0.3294327756741462,Stay,0
4500-HKANN,0.9556494801438802,0.044350519856119826,Stay,0
4121-AGSIN,0.9066761230404055,0.09332387695959454,Stay,0
2845-AFFTX,0.20992222203993793,0.7900777779600621,Churn,1
8853-TZDGH,0.881298293589923,0.11870170641007699,Stay,0
4254-QPEDE,0.9807981922977095,0.019201807702290467,Stay,0
1976-CFOCS,0.41947554704458356,0.5805244529554164,Churn,1
6961-MJKBO,0.9695376353991887,0.030462364600811354,Stay,0
2135-RXIHG,0.33126556053703393,0.6687344394629661,Churn,1
1320-HTRDR,0.22687314331749353,0.7731268566825065,Churn,1
5360-LJCNJ,0.8611945893695334,0.13880541063046656,Stay,0
8679-JOEVF,0.42085224969390167,0.5791477503060983,Churn,1
1222-LRYKO,0.6991286334413434,0.3008713665586567,Stay,0
0927-LCSMG,0.3190009876712776,0.6809990123287224,Churn,1
3096-GKWEB,0.18834926126317753,0.8116507387368225,Churn,0
7148-XZPHA,0.5977132679624626,0.4022867320375374,Stay,0
8580-AECUZ,0.18389135507905885,0.8161086449209412,Churn,1
5821-MMEIL,0.9759473212089973,0.024052678791002677,Stay,0
6333-YDVLT,0.7267964418973281,0.2732035581026719,Stay,0
4806-KEXQR,0.1948578153397308,0.8051421846602692,Churn,1
2669-OIDSD,0.3543907064457169,0.6456092935542831,Churn,0
3191-CSNMG,0.27526947473639607,0.7247305252636039,Churn,0
4079-ULGFR,0.6731055550908654,0.32689444490913455,Stay,0
5515-AKOAJ,0.2204329862565807,0.7795670137434193,Churn,1
5196-SGOAK,0.3185193049656021,0.6814806950343979,Churn,1
9560-ARGQJ,0.23027263010733257,0.7697273698926674,Churn,1
7450-NWRTR,0.17459192026726744,0.8254080797327326,Churn,1
9191-MYQKX,0.3924995807817593,0.6075004192182407,Churn,1
6906-ANDWJ,0.36744977040551674,0.6325502295944833,Churn,1
8562-GHPPI,0.7246118374479305,0.27538816255206955,Stay,0
0308-GIQJT,0.6733564231184164,0.32664357688158363,Stay,0
6322-HRPFA,0.8401766097556893,0.15982339024431064,Stay,0
6103-BOCOU,0.27372932251059756,0.7262706774894024,Churn,0
6339-DKLMK,0.5096397747929349,0.4903602252070652,Stay,0
6211-WWLTF,0.9082442494492294,0.09175575055077057,Stay,0
0361-HJRDX,0.9765881694723245,0.02341183052767551,Stay,0
5803-NQJZO,0.9806941402954434,0.019305859704556616,Stay,0
7929-DMBCV,0.4069772760414989,0.5930227239585011,Churn,0
6048-UWKAL,0.8842500171528147,0.11574998284718527,Stay,0
1051-GEJLJ,0.6749124725731441,0.3250875274268558,Stay,0
5917-RYRMG,0.8850760417954431,0.11492395820455693,Stay,0
2576-HXMPA,0.7254315980207366,0.2745684019792634,Stay,0
2506-CLAKW,0.6527855104714013,0.3472144895285987,Stay,1
9057-SIHCH,0.15122970585700524,0.8487702941429948,Churn,1
7363-QTBIW,0.23460428017775448,0.7653957198222455,Churn,0
2235-DWLJU,0.2814746817620073,0.7185253182379927,Churn,0
8741-LQOBK,0.8427549222657529,0.1572450777342471,Stay,0
9871-ELEYA,0.969392468930554,0.030607531069445984,Stay,0
7601-GNDYK,0.9718749861024379,0.02812501389756211,Stay,0
8259-NFJTV,0.7933512669649418,0.2066487330350581,Stay,0
4797-AXPXK,0.7371792199957694,0.26282078000423065,Stay,1
4912-PIGUY,0.1922745023215019,0.8077254976784981,Churn,0
4816-JBHOV,0.30912781139145973,0.6908721886085403,Churn,1
0345-XMMUG,0.8967875272881066,0.10321247271189339,Stay,0
1832-PEUTS,0.8533546542447719,0.1466453457552281,Stay,0
5840-NVDCG,0.9807066851620899,0.01929331483791004,Stay,0
2887-JPYLU,0.5027556320684261,0.49724436793157384,Stay,0
6559-RAKOZ,0.5973978093035058,0.40260219069649417,Stay,0
0187-WZNAB,0.5243335467751201,0.4756664532248799,Stay,0
6715-OFDBP,0.28498152227948004,0.71501847772052,Churn,1
6518-PPLMZ,0.9637010097439501,0.036298990256049914,Stay,0
7722-VJRQD,0.9790006747811532,0.020999325218846836,Stay,0
7908-QCBCA,0.26097817242313104,0.739021827576869,Churn,1
0750-EKNGL,0.6703855314564489,0.32961446854355114,Stay,0
7011-CVEUC,0.296495149038152,0.703504850961848,Churn,0
2239-CGBUZ,0.9236361723475746,0.0763638276524254,Stay,0
4412-YLTKF,0.25931041647791775,0.7406895835220823,Churn,1
9696-RMYBA,0.1809030069633486,0.8190969930366514,Churn,0
8752-IMQOS,0.9123792052600372,0.08762079473996277,Stay,0
7722-CVFXN,0.6839866237220766,0.3160133762779234,Stay,0
5324-KTGCG,0.9050233977241211,0.09497660227587885,Stay,0
1097-FSPVW,0.6527420908557605,0.3472579091442395,Stay,0
6719-OXYBR,0.29480584722593706,0.7051941527740629,Churn,0
1291-CUOCY,0.8941706396163467,0.10582936038365336,Stay,0
8739-QOTTN,0.7211749185336994,0.2788250814663006,Stay,0
0020-JDNXP,0.9074551498106167,0.09254485018938326,Stay,0
2683-BPJSO,0.5283811539161183,0.4716188460838817,Stay,1
4884-ZTHVF,0.24508160879613627,0.7549183912038637,Churn,0
0980-FEXWF,0.7899060861321936,0.2100939138678064,Stay,0
5022-JNQEQ,0.4232868093865716,0.5767131906134284,Churn,0
5956-YHHRX,0.24282459947005064,0.7571754005299494,Churn,0
3638-WEABW,0.9450435353887859,0.05495646461121408,Stay,0
0533-UCAAU,0.7518726395866021,0.24812736041339792,Stay,0
7493-GVFIO,0.9657008151623026,0.034299184837697484,Stay,0
4827-USJHP,0.39465058150861365,0.6053494184913863,Churn,0
2108-GLPQB,0.5299917457524417,0.4700082542475583,Stay,0
4086-YQSNZ,0.21792576599204827,0.7820742340079517,Churn,1
1955-IBMMB,0.9607428438222803,0.039257156177719715,Stay,0
4439-YRNVD,0.6790003502347113,0.3209996497652887,Stay,0
4905-JEFDW,0.6996594203535522,0.30034057964644784,Stay,1
9297-FVVDH,0.9507312856238574,0.04926871437614261,Stay,0
4648-YPBTM,0.9396338249276276,0.060366175072372394,Stay,0
5456-ITGIC,0.9728471012371411,0.02715289876285889,Stay,0
9249-FXSCK,0.7537730532959199,0.24622694670408013,Stay,1
7780-OTDSO,0.31412562948641276,0.6858743705135872,Churn,1
2057-ZBLPD,0.22002746569649478,0.7799725343035052,Churn,1
3583-KRKMD,0.3776986629476765,0.6223013370523235,Churn,0
4007-NHVHI,0.3696380536181927,0.6303619463818073,Churn,0
4853-RULSV,0.8735396729779268,0.12646032702207327,Stay,1
2888-ADFAO,0.9736758415113799,0.02632415848862012,Stay,0
7365-BVCJH,0.41606318277302123,0.5839368172269788,Churn,0
0746-JTRFU,0.4134681509880931,0.5865318490119069,Churn,1
7599-FKVXZ,0.36559367018164235,0.6344063298183577,Churn,1
5172-MIGPM,0.39442261135563905,0.605577388644361,Churn,0
8591-NXRCV,0.6478723680954542,0.35212763190454577,Stay,0
5982-XMDEX,0.9673535205742002,0.03264647942579982,Stay,0
6651-RLGGM,0.9695390930258211,0.030460906974178897,Stay,0
2697-NQBPF,0.29886037759087913,0.7011396224091209,Churn,0
8784-CGILN,0.2655862569178138,0.7344137430821862,Churn,1
3472-QPRCH,0.9763289469865872,0.02367105301341273,Stay,0
6854-EXGSF,0.6963272155766158,0.3036727844233842,Stay,0
2207-RYYRL,0.9703777500850619,0.029622249914938076,Stay,0
7182-OVLBJ,0.8820669535508396,0.11793304644916038,Stay,0
1104-FEJAM,0.5298567654827941,0.4701432345172058,Stay,0
6732-FZUGP,0.7439427763247193,0.2560572236752808,Stay,0
1728-CXQBE,0.336758480545881,0.663241519454119,Churn,0
5318-IXUZF,0.31721891058016227,0.6827810894198377,Churn,1
9919-FZDED,0.9399215281873943,0.060078471812605685,Stay,0
5519-TEEUH,0.8631331009583938,0.1368668990416062,Stay,0
1265-ZFOSD,0.9626961066480794,0.037303893351920664,Stay,0
7746-QYVCO,0.8681101224897935,0.13188987751020656,Stay,0
0841-NULXI,0.3509956007102125,0.6490043992897875,Churn,1
1663-MHLHE,0.6759941339674208,0.3240058660325792,Stay,0
9874-QLCLH,0.4190360444586563,0.5809639555413437,Churn,1
1195-OIYEJ,0.15942207289663524,0.8405779271033648,Churn,1
7841-TZDMQ,0.35726075719100847,0.6427392428089915,Churn,1
0297-RBCSG,0.7909361850850316,0.20906381491496845,Stay,0
0463-WZZKO,0.6648455563380078,0.33515444366199215,Stay,0
8457-XIGKN,0.6690469804652452,0.3309530195347548,Stay,0
3677-TNKIO,0.2574823998418725,0.7425176001581275,Churn,1
6016-NXBNJ,0.8403300384674136,0.1596699615325864,Stay,0
8019-ENHXU,0.46840921701982574,0.5315907829801743,Churn,1
1834-ABKHQ,0.8038408692503815,0.19615913074961858,Stay,0
9777-IQHWP,0.9427759722750041,0.05722402772499589,Stay,0
5135-GRQJV,0.9217969454002795,0.07820305459972056,Stay,0
9648-BCHKM,0.9696031819863985,0.030396818013601473,Stay,0
9801-NOSHQ,0.892274042730206,0.10772595726979398,Stay,0
0707-HOVVN,0.9330263312904788,0.06697366870952119,Stay,0
0959-WHOKV,0.7456090246289957,0.25439097537100425,Stay,0
4729-XKASR,0.529833404406296,0.47016659559370405,Stay,1
3795-CAWEX,0.9521148060539698,0.04788519394603023,Stay,0
2971-SGAFL,0.4307924058964804,0.5692075941035196,Churn,0
0516-WJVXC,0.6680846419346402,0.3319153580653597,Stay,1
7130-VTEWQ,0.20627572876452682,0.7937242712354732,Churn,1
0968-GSIKN,0.2145513616832614,0.7854486383167386,Churn,1
9424-CMPOG,0.9718749861024379,0.02812501389756211,Stay,0
6736-DHUQI,0.90995405191725,0.09004594808274996,Stay,0
3096-WPXBT,0.8319385601276695,0.1680614398723305,Stay,0
6465-GSRCL,0.6807539431895147,0.31924605681048535,Stay,0
6976-BWGLQ,0.9789858078731761,0.02101419212682389,Stay,0
0562-HKHML,0.9768367070627663,0.02316329293723373,Stay,0
3671-SHRSP,0.4085660555875975,0.5914339444124025,Churn,1
5793-YOLJN,0.9712386972356016,0.02876130276439832,Stay,0
6581-NQCBA,0.4606106209987788,0.5393893790012212,Churn,1
1723-HKXJQ,0.21199703643754786,0.7880029635624521,Churn,1
9467-ROOLM,0.6765342613112834,0.32346573868871664,Stay,0
5201-CBWYG,0.9344160827097006,0.06558391729029944,Stay,0
3466-BYAVD,0.6165830673047379,0.38341693269526217,Stay,0
9046-DQMTP,0.7451251508049943,0.25487484919500575,Stay,0
3162-KKZXO,0.40766346132170006,0.5923365386782999,Churn,0
5651-CRHKQ,0.8304638799597348,0.16953612004026516,Stay,0
7787-BNTZM,0.7469947671657626,0.25300523283423737,Stay,0
8399-YNDCH,0.36852573691518753,0.6314742630848125,Churn,1
0519-DRGTI,0.7590756980077247,0.24092430199227535,Stay,0
2277-AXSDC,0.9072519691665935,0.09274803083340649,Stay,0
0118-JPNOY,0.3267109588425936,0.6732890411574064,Churn,0
1666-JZPZT,0.3580947905456604,0.6419052094543396,Churn,0
7602-MVRMB,0.9378707522396424,0.06212924776035759,Stay,0
4480-MBMLB,0.6001063969896397,0.39989360301036025,Stay,0
5197-YPYBZ,0.9763289469865872,0.02367105301341273,Stay,0
8096-LOIST,0.27521780764822157,0.7247821923517784,Churn,0
8749-TZYEC,0.9715190753354705,0.02848092466452945,Stay,0
6654-QGBZZ,0.6734673519885341,0.32653264801146586,Stay,0
7853-GVUDZ,0.7550892784938167,0.24491072150618332,Stay,1
2055-PDADH,0.21627028910304036,0.7837297108969596,Churn,1
5707-ZMDJP,0.9646919011781784,0.03530809882182167,Stay,0
1636-NTNCO,0.3948009699328734,0.6051990300671266,Churn,0
9770-KXGQU,0.7791243635148384,0.22087563648516165,Stay,0
5287-QWLKY,0.455871343404348,0.544128656595652,Churn,1
2342-CKIAO,0.6720189291989747,0.3279810708010253,Stay,0
4016-BJKTZ,0.8883658330991603,0.11163416690083969,Stay,0
6479-OAUSD,0.896331920449351,0.10366807955064901,Stay,0
8046-DNVTL,0.9808734802094385,0.019126519790561472,Stay,0
9500-LTVBP,0.40283607857772463,0.5971639214222754,Churn,0
2307-FYNNL,0.8751249044967782,0.12487509550322182,Stay,0
7089-XXAYG,0.778678436144239,0.22132156385576093,Stay,0
7240-FQLHE,0.34701377629842434,0.6529862237015757,Churn,1
1323-OOEPC,0.28841555422978493,0.7115844457702151,Churn,1
4393-RYCRE,0.7051187616422894,0.2948812383577106,Stay,0
8071-SBTRN,0.8683302190064863,0.13166978099351365,Stay,0
4283-FUTGF,0.25366479984196677,0.7463352001580332,Churn,1
0613-WUXUM,0.9638159050735711,0.03618409492642899,Stay,0
2525-GVKQU,0.956686439368618,0.043313560631382,Stay,0
4464-JCOLN,0.912707364043058,0.08729263595694207,Stay,1
3795-GWTRD,0.9829773456328071,0.017022654367192865,Stay,0
1837-YQUCE,0.9603355982708655,0.03966440172913457,Stay,0
1216-BGTSP,0.45329060118075937,0.5467093988192406,Churn,0
7623-HKYRK,0.7159623357555649,0.28403766424443505,Stay,0
3173-WSSUE,0.9777480695411442,0.022251930458855755,Stay,0
1320-GVNHT,0.9311516587659964,0.06884834123400364,Stay,0
9318-NKNFC,0.6164041309617088,0.38359586903829124,Stay,1
3866-MDTUB,0.37499621465593214,0.6250037853440679,Churn,1
7622-FWGEW,0.965676696271206,0.03432330372879404,Stay,0
0947-MUGVO,0.3519594775530023,0.6480405224469977,Churn,1
7660-HDPJV,0.24040873540855556,0.7595912645914444,Churn,1
0565-IYCGT,0.8920498738519347,0.10795012614806532,Stay,1
3597-MVHJT,0.18745369221558195,0.812546307784418,Churn,0
8952-WCVCD,0.7979931571863431,0.2020068428136569,Stay,0
1792-UXAFY,0.3051399508572171,0.6948600491427829,Churn,1
4878-BUNFV,0.971376210348023,0.028623789651976973,Stay,0
5876-QMYLD,0.91244492610566,0.08755507389434006,Stay,0
4231-LZUYM,0.9743342283975723,0.025665771602427653,Stay,0
9214-EKVXR,0.3108221407285032,0.6891778592714968,Churn,0
8393-DLHGA,0.2597252486871645,0.7402747513128355,Churn,1
6172-FECYY,0.32395021947963265,0.6760497805203673,Churn,1
0786-IVLAW,0.6227271286635916,0.37727287133640847,Stay,0
0917-EZOLA,0.8486865599172277,0.15131344008277225,Stay,1
3133-PZNSR,0.9535966743655193,0.04640332563448072,Stay,0
4760-THGOT,0.4657058698156151,0.5342941301843849,Churn,0
9546-KDTRB,0.7380424381952302,0.26195756180476976,Stay,0
8570-KLJYJ,0.7814910203916077,0.21850897960839238,Stay,0
5774-QPLTF,0.8881576872929995,0.11184231270700046,Stay,0
2692-PFYTJ,0.5960016385150195,0.4039983614849805,Stay,0
2595-KIWPV,0.9720512061001456,0.02794879389985444,Stay,0
4475-NVTLU,0.9751588030293487,0.024841196970651295,Stay,0
8205-OTCHB,0.8199828528473657,0.18001714715263428,Stay,1
9504-DSHWM,0.7083129506891792,0.29168704931082085,Stay,0
2800-VEQXM,0.2636899051009405,0.7363100948990595,Churn,0
0580-PIQHM,0.8462616396375683,0.1537383603624317,Stay,0
1094-BKOSX,0.9317809474962123,0.06821905250378765,Stay,0
8807-ARQET,0.4509457805455209,0.5490542194544791,Churn,0
6917-IAYHD,0.7045664754429244,0.29543352455707567,Stay,0
8109-YUOHE,0.8476122567342519,0.15238774326574817,Stay,0
4877-TSOFF,0.9149003913468464,0.08509960865315361,Stay,0
4299-SIMNS,0.3629393984656403,0.6370606015343597,Churn,0
1101-SSWAG,0.37044465409266725,0.6295553459073328,Churn,0
9786-IJYDL,0.9146645531926837,0.08533544680731626,Stay,0
8191-XWSZG,0.8702172262002978,0.1297827737997022,Stay,0
5312-UXESG,0.28817268993795264,0.7118273100620474,Churn,0
0807-ZABDG,0.6211041958061407,0.3788958041938592,Stay,1
6369-MCAKO,0.9740115244492988,0.02598847555070112,Stay,0
1803-BGNBD,0.5427543867654501,0.45724561323454993,Stay,0
6156-UZDLF,0.8142918151398976,0.18570818486010243,Stay,0
7596-IIWYC,0.9607118154914549,0.039288184508545085,Stay,0
1768-HNVGJ,0.49757599158366006,0.5024240084163399,Churn,0
6202-JVYEU,0.8543706349813692,0.14562936501863075,Stay,0
5597-GLBUC,0.2420470062519805,0.7579529937480195,Churn,1
9351-LZYGF,0.7524121989597823,0.24758780104021766,Stay,0
8364-TRMMK,0.2936655519185015,0.7063344480814985,Churn,1
5419-KLXBN,0.49185800254618683,0.5081419974538132,Churn,1
3373-DIUUN,0.971123613456615,0.02887638654338493,Stay,0
5624-BQSSA,0.6696582511318624,0.3303417488681376,Stay,1
1428-GTBJJ,0.3226390026981085,0.6773609973018915,Churn,1
3043-SUDUA,0.7477710919750601,0.2522289080249399,Stay,0
6872-HXFNF,0.8705381103071493,0.1294618896928507,Stay,0
7587-AOVVU,0.6834293312554423,0.3165706687445577,Stay,0
6817-WTYHE,0.4547826825234397,0.5452173174765603,Churn,0
4458-KVRBJ,0.9548104875184776,0.045189512481522406,Stay,0
4495-LHSSK,0.5566950445376744,0.4433049554623257,Stay,0
6663-JOCQO,0.9155384895108652,0.08446151048913471,Stay,0
3757-NJYBX,0.39470071207403523,0.6052992879259648,Churn,1
5485-ITNPC,0.9692386281153313,0.030761371884668664,Stay,0
5726-CVNYA,0.963441210249192,0.036558789750807924,Stay,0
2516-XSJKX,0.9695065793021488,0.030493420697851246,Stay,0
7519-JTWQH,0.883177926178634,0.11682207382136596,Stay,0
7853-OETYL,0.639847844963668,0.3601521550363321,Stay,0
4786-UKSNZ,0.6723813433816881,0.32761865661831197,Stay,1
8107-KNCIM,0.24917021582624876,0.7508297841737512,Churn,0
9378-FXTIZ,0.5785265873455283,0.42147341265447175,Stay,1
2815-CPTUL,0.19686284712385715,0.8031371528761428,Churn,1
6461-SZMCV,0.9761400932992708,0.02385990670072919,Stay,0
6457-USBER,0.19254593356230265,0.8074540664376973,Churn,1
7876-DNYAP,0.9777122571097506,0.022287742890249335,Stay,0
5213-TWWJU,0.38243075964893114,0.6175692403510689,Churn,0
6583-SZVGP,0.8238915229876784,0.1761084770123216,Stay,0
7105-BENQF,0.8199653454310409,0.18003465456895912,Stay,0
1223-UNPKS,0.9716719697786337,0.028328030221366297,Stay,0
8930-XOTDP,0.4123102309457407,0.5876897690542593,Churn,0
5480-TBGPH,0.35203517010600505,0.647964829893995,Churn,1
1163-VIPRI,0.9403790370213888,0.059620962978611206,Stay,0
7663-RGWBC,0.3102939028888182,0.6897060971111818,Churn,1
2957-JIRMN,0.47701207113478583,0.5229879288652142,Churn,0
1090-PYKCI,0.8888666976913119,0.1111333023086881,Stay,0
3884-UEBXB,0.9827643927143691,0.017235607285630915,Stay,0
3374-TTZTK,0.9433308464699958,0.05666915353000421,Stay,0
2545-EBUPK,0.17131198656616708,0.8286880134338329,Churn,0
2928-HLDBA,0.6705672243258538,0.3294327756741462,Stay,0
